test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
1010,15150,671,671,1,1,0,0
422,25045,2936,2936,1,1,0,0
1759,26454,7514,7514,0,0,0,0
1651,22412,7515,7515,0,0,1,1
13504,23792,4457,8475,1,1,0,1
1611,20914,7517,7517,0,0,0,0
3409,19078,2836,2836,1,1,0,0
3027,21328,8233,7273,1,1,0,0
7329,28573,7520,7520,0,0,0,0
14657,24003,6325,6325,1,1,0,0
7295,25161,6390,6390,1,1,0,0
2339,15916,7523,7523,0,0,0,0
14236,25297,7524,7524,0,0,1,1
8607,25617,4558,7525,1,0,0,0
5192,19295,7526,7526,0,0,0,0
10975,23812,7527,7527,0,0,0,0
2833,15514,7528,7528,0,0,0,0
13741,26138,5180,150,1,1,1,1
6497,19807,7530,7530,0,0,0,0
3876,28938,5775,8475,1,1,0,1
1052,30274,7532,881,0,1,0,0
3927,27377,2,3414,1,1,0,0
9158,27690,4300,3824,1,1,0,1
9676,27860,7535,7535,0,0,0,0
10250,27967,385,385,1,1,1,1
1783,22980,3552,7537,1,0,1,0
10003,18937,7538,7538,0,0,0,0
2198,19655,7539,7539,0,0,0,0
8322,19143,7540,7540,0,0,1,1
2016,23959,7541,7541,0,0,0,0
11834,25380,7542,7542,0,0,0,0
14928,21710,4304,4304,1,1,0,0
10774,18742,7544,7544,0,0,0,0
7092,28081,5357,5357,1,1,0,0
1134,27049,8444,8444,1,1,0,0
2305,16199,179,2857,1,1,1,0
13344,23837,6907,8505,1,1,0,0
6943,20234,7549,7549,0,0,0,0
13695,28226,7550,7550,0,0,0,0
2401,26242,972,1681,1,1,0,1
13037,27951,7552,7552,0,0,0,0
11230,22015,5403,5403,1,1,0,0
10741,26635,7554,7554,0,0,0,0
14093,16374,5081,5081,1,1,0,0
12668,28065,7556,7556,0,0,0,0
2318,25119,2518,4849,1,1,0,0
6251,29659,1416,7558,1,0,0,0
2750,21127,7559,7559,0,0,0,0
4421,21987,7560,7560,0,0,0,0
2870,25472,7561,7561,0,0,0,0
11708,27832,7562,7562,0,0,0,0
900,24892,7563,7563,0,0,0,0
1570,21920,5581,7301,1,1,0,0
13725,14952,3357,3357,1,1,0,0
2153,24204,7566,7566,0,0,0,0
7364,15789,1986,523,1,1,1,1
9917,28499,7568,7568,0,0,0,0
7405,28750,1103,6057,1,1,0,0
2797,21544,7570,7570,0,0,0,0
5968,16907,7571,7571,0,0,0,0
10674,16491,7572,1773,0,1,0,1
7179,28416,2657,2657,1,1,1,1
10822,25408,8509,8509,1,1,1,1
2447,15871,3585,3585,1,1,0,0
1034,15131,7576,7576,0,0,0,0
5220,20545,5675,7577,1,0,0,1
4732,28171,6331,1120,1,1,0,1
192,26490,3719,3719,1,1,0,0
6722,29771,7580,7580,0,0,1,1
2248,29090,5038,881,1,1,0,0
4176,22688,7582,7582,0,0,0,0
11751,27859,266,266,1,1,0,0
7950,23349,7584,7584,0,0,0,0
33,26671,7585,7585,0,0,0,0
1854,22499,7586,7586,0,0,0,0
8887,16686,8529,1675,1,1,1,0
6076,22052,7853,3881,1,1,1,0
9544,15010,7589,7589,0,0,0,0
1905,17411,7590,7590,0,0,0,0
4302,29121,7591,7591,0,0,0,0
6556,16210,6789,6536,1,1,0,0
767,29093,2546,2546,1,1,0,0
236,27340,7594,7594,0,0,0,0
7831,24855,7595,7595,0,0,0,0
7868,21011,2317,2317,1,1,0,0
82,30318,5912,1973,1,1,0,1
7441,26079,2786,7117,1,1,1,0
8177,17844,7599,7599,0,0,0,0
3652,23474,760,760,1,1,0,0
909,30350,1939,1973,1,1,1,1
3202,28484,7109,7109,1,1,1,1
13727,24219,5682,7603,1,0,0,0
9466,26970,8524,7604,1,0,0,0
14296,24710,6619,6619,1,1,0,0
2424,29032,859,7606,1,0,1,1
4639,26239,5632,4478,1,1,0,0
2236,29470,2799,7120,1,1,1,0
6396,21220,2934,2934,1,1,0,0
11902,23524,3799,3799,1,1,0,0
3567,18932,7611,7611,0,0,0,0
7140,26127,3563,3563,1,1,0,0
13678,24090,1628,8199,1,1,0,1
14636,23925,7614,7614,0,0,0,0
2493,24963,4427,7615,1,0,1,0
2712,16332,7616,7616,0,0,0,0
7157,20916,7617,7617,0,0,0,0
4016,25772,272,4444,1,1,0,1
1323,15955,7619,7619,0,0,0,0
714,17040,7620,7620,0,0,0,0
11984,27862,7621,7621,0,0,0,0
9754,27604,7622,7622,0,0,0,0
11403,26766,7623,7623,0,0,0,0
10469,21847,3628,793,1,1,0,1
10529,25911,25,25,1,1,0,0
3032,29611,1963,7626,1,0,0,0
11335,18687,6440,6440,1,1,0,0
5673,24012,6820,7628,1,0,0,0
3408,28184,1266,1266,1,1,0,0
5515,23681,7630,7630,0,0,1,1
4230,21821,1720,1720,1,1,0,0
2691,29708,7632,7632,0,0,0,0
13525,29427,6255,705,1,1,0,0
8606,29811,8768,306,1,1,0,0
7972,24579,3299,3299,1,1,0,0
13733,24800,410,410,1,1,0,0
1639,19687,6397,3604,1,1,0,0
9202,24463,7638,7638,0,0,0,0
1987,27807,1911,1911,1,1,0,0
8789,23324,7640,7640,0,0,0,0
12903,25211,3792,3778,1,1,1,0
7287,24775,1239,7642,1,0,0,0
14623,24551,7643,7643,0,0,0,0
12855,15241,7614,4855,1,1,0,0
6326,23295,7645,7645,0,0,0,0
4776,24867,1861,8286,1,1,0,0
5139,22200,7647,7647,0,0,0,0
8836,26337,2587,2587,1,1,0,0
10458,23133,8520,7649,1,0,0,0
8725,27620,8232,7650,1,0,1,1
4339,23799,4678,4678,1,1,0,0
10877,18666,7652,7652,0,0,0,0
7249,18218,4165,2551,1,1,0,0
14077,26094,7654,7654,0,0,0,0
14378,29583,7655,7655,0,0,0,0
11553,28693,7056,7056,1,1,0,0
2998,15223,7657,7657,0,0,0,0
10426,16853,7658,7658,0,0,0,0
2575,15507,7026,7026,1,1,0,0
11436,17970,3163,6046,1,1,0,0
8247,28630,7661,7661,0,0,0,0
8687,21649,6339,6056,1,1,0,0
1468,15614,695,319,1,1,1,0
11352,16438,6238,7028,1,1,0,0
8449,29184,7665,7665,0,0,0,0
11186,28264,7666,7666,0,0,0,0
6192,15009,7667,7667,0,0,0,0
7317,15069,56,8563,1,1,0,0
905,30119,7669,7669,0,0,0,0
6499,21486,8177,7670,1,0,0,0
5537,30271,2544,2276,1,1,0,1
13799,25253,257,2089,1,1,0,0
868,18915,7673,7673,0,0,0,0
1753,19187,7674,7674,0,0,0,0
7186,20152,7675,7675,0,0,0,0
7896,18829,7676,7676,0,0,0,0
5265,30257,7677,7677,0,0,0,0
341,24139,1644,1644,1,1,0,0
11921,29661,1416,3960,1,1,0,0
13254,27276,7680,7680,0,0,0,0
8899,25872,2389,2389,1,1,0,0
2380,25562,767,1815,1,1,0,0
11387,20336,7683,7683,0,0,0,0
5059,22572,7684,7684,0,0,0,0
7341,27344,7685,7685,0,0,0,0
5371,16449,7686,7686,0,0,0,0
2438,27779,3199,7687,1,0,0,0
4851,21406,1573,6683,1,1,0,0
4765,27136,64,7689,1,0,0,0
4472,16274,7296,7296,1,1,1,1
11076,27131,7691,7691,0,0,0,0
5266,29076,3906,8196,1,1,0,0
1640,29283,7693,7693,0,0,0,0
13270,19422,7959,857,1,1,0,0
10617,24985,7635,3299,1,1,0,0
14565,26336,7696,7696,0,0,1,1
10043,29518,8187,1963,1,1,1,0
12864,15237,5486,5486,1,1,0,0
4846,27491,4444,4444,1,1,1,1
8099,24044,530,4682,1,1,0,0
6345,23261,8089,1480,1,1,0,0
13902,19457,1305,2426,1,1,0,0
10380,26412,7703,7703,0,0,0,0
195,24909,7704,7704,0,0,0,0
2900,21997,8184,8184,1,1,0,0
5995,27210,7706,7706,0,0,0,0
7539,24934,7707,7707,0,0,0,0
2968,28451,5766,718,1,1,0,0
6213,22849,3568,3568,1,1,0,0
8173,29478,3390,3390,1,1,0,0
14004,25712,1128,6817,1,1,0,0
11337,24434,8121,7095,1,1,0,0
11446,26645,7713,7713,0,0,0,0
13122,26681,7714,7714,0,0,0,0
8734,26065,7715,7715,0,0,0,0
10808,20148,7716,7716,0,0,0,0
14833,24282,4285,4285,1,1,0,0
5924,16596,7718,7718,0,0,0,0
649,28487,8486,7719,1,0,0,1
12288,25704,5824,7720,1,0,1,1
2776,25102,2048,1404,1,1,0,1
7168,23896,5545,7722,1,0,0,0
11330,26889,930,1570,1,1,0,0
6744,19074,7724,7724,0,0,0,0
3991,23684,2192,6683,1,1,1,0
1499,29408,3802,7726,1,0,0,0
8007,28443,4996,314,1,1,1,0
2300,28899,7728,7728,0,0,0,0
9438,20267,621,3459,1,1,1,0
13792,27010,4741,1583,1,1,0,1
8505,19435,3201,3201,1,1,0,0
14265,26233,7732,7732,0,0,0,0
13104,27617,7733,7733,0,0,0,0
15,18326,6242,6242,1,1,0,0
5812,17495,7735,7735,0,0,0,0
4541,18206,5174,5174,1,1,0,0
8825,27054,7737,7737,0,0,0,0
2610,29691,1142,1142,1,1,0,0
6800,28465,7739,7739,0,0,0,0
4568,25093,7740,7740,0,0,0,0
10893,21148,4700,4700,1,1,0,0
7636,17050,7742,7742,0,0,0,0
5547,24955,7489,7489,1,1,0,0
6931,19508,4383,4383,1,1,0,0
9529,24222,8893,8893,1,1,0,0
8771,18184,7746,7746,0,0,0,0
473,24458,7747,7747,0,0,0,0
3351,28244,7748,7748,0,0,0,0
7046,27351,853,853,1,1,0,0
13877,20895,7750,7750,0,0,0,0
3600,17207,6652,7751,1,0,1,1
9391,24454,7752,7752,0,0,0,0
13041,27163,1283,1283,1,1,0,0
0,18718,4953,4953,1,1,0,0
2633,28778,3819,3819,1,1,0,0
759,28756,6521,6057,1,1,0,0
9244,17500,7555,7555,1,1,0,0
10797,20418,3201,3201,1,1,0,0
12974,26415,553,5336,1,1,1,1
9125,16094,964,3177,1,1,1,0
6775,28038,2331,6437,1,1,0,0
11635,25178,7762,7762,0,0,0,0
6354,19665,7875,7875,1,1,0,0
1773,22433,7764,7764,0,0,0,0
2600,23659,7765,1495,0,1,0,0
9885,24446,7766,7766,0,0,0,0
14416,26947,7767,7767,0,0,0,0
5996,18717,5462,6436,1,1,0,1
854,22217,5847,5847,1,1,0,0
12165,27278,7692,7692,1,1,1,1
7874,23477,7771,7771,0,0,0,0
9953,25940,7749,7749,1,1,0,0
9680,18310,2490,8696,1,1,0,0
13603,24941,5487,5487,1,1,0,0
12331,19409,7775,7775,0,0,0,0
4136,27354,825,6435,1,1,0,0
6487,30011,7777,7777,0,0,0,0
14124,28772,7778,7778,0,0,0,0
5997,23828,7779,7779,0,0,0,0
5741,20280,7780,7780,0,0,0,0
10059,28502,7781,7781,0,0,0,0
13519,26950,1164,7782,1,0,1,0
12773,23913,4311,4311,1,1,0,0
490,25307,7784,7784,0,0,0,0
583,24758,7785,7785,0,0,0,0
11726,26320,8590,7786,1,0,0,0
9063,15438,5838,5838,1,1,0,0
7469,15858,7788,7788,0,0,0,0
1045,30064,8562,8562,1,1,0,0
247,15451,7790,7790,0,0,0,0
4686,22153,5879,1505,1,1,0,0
6993,16315,7792,7792,0,0,0,0
1227,15627,5403,5403,1,1,0,0
7095,22725,7794,7794,0,0,0,0
7751,24342,6930,6930,1,1,0,0
2165,24082,7796,7796,0,0,0,0
2042,15412,7797,7797,0,0,0,0
4778,25273,7798,7798,0,0,0,0
4233,18380,7799,7799,0,0,0,0
2429,22524,7763,2892,1,1,0,0
1731,27694,5427,5427,1,1,1,1
396,15836,7802,7802,0,0,0,0
11530,29001,3181,3181,1,1,0,0
5481,23147,3405,3070,1,1,0,0
5324,15795,7805,7805,0,0,0,0
4308,27787,2031,2410,1,1,0,0
2178,19526,8775,6130,1,1,0,0
4931,27241,3785,3785,1,1,0,0
8228,24509,5758,5758,1,1,0,0
4998,21282,4599,7810,1,0,0,0
1047,18253,7811,7811,0,0,0,0
11742,27520,3622,1281,1,1,0,0
6623,20293,7096,7096,1,1,0,0
7156,24418,1805,1805,1,1,1,1
12111,29634,7815,7815,0,0,1,1
12276,20160,7816,7816,0,0,0,0
7375,22135,7817,7817,0,0,0,0
12387,23829,7818,7818,0,0,0,0
9608,29937,2563,259,1,1,1,0
816,24466,7820,7820,0,0,0,0
3153,18157,7821,7821,0,0,0,0
12928,15419,4743,7301,1,1,0,0
13042,25035,7823,7823,0,0,0,0
3906,16904,2411,2411,1,1,1,1
3262,24270,7825,7825,0,0,0,0
9610,26006,2048,6577,1,1,0,1
2187,15002,7827,7827,0,0,0,0
12525,23247,628,7331,1,1,0,0
4761,27485,7829,7829,0,0,0,0
13205,15731,7830,7830,0,0,0,0
6212,21467,7831,7831,0,0,0,0
7730,15286,7832,1406,0,1,0,0
10712,25729,7507,7507,1,1,0,0
12457,18095,7834,7834,0,0,0,0
8599,22573,7835,7835,0,0,0,0
11763,19652,7836,7836,0,0,0,0
6773,16369,7933,7933,1,1,0,0
12479,24932,7838,7838,0,0,0,0
1803,22493,7101,7101,1,1,0,0
5156,16774,3823,1270,1,1,0,0
3683,16257,7841,7841,0,0,0,0
7391,17558,2260,2260,1,1,0,0
5024,18690,6908,7477,1,1,0,0
58,14977,7844,7844,0,0,0,0
12873,26643,8503,8713,1,1,1,0
3245,16405,7846,7846,0,0,0,0
9725,26854,8080,7847,1,0,0,1
13718,26755,5519,248,1,1,0,0
7667,16968,1255,2219,1,1,0,1
2818,27677,7850,7850,0,0,0,0
8249,20310,2030,8235,1,1,1,0
10660,24570,6322,4242,1,1,0,0
10831,22684,4571,4571,1,1,0,0
13374,28132,7854,7854,0,0,0,0
2938,19431,927,7855,1,0,1,1
687,22019,7856,7856,0,0,0,0
6873,22188,5576,6815,1,1,0,0
5115,25962,1440,7858,1,0,0,0
5090,20019,4623,4623,1,1,1,1
270,29417,8877,7860,1,0,0,0
9846,20614,7050,7861,1,0,0,0
5054,28048,5453,4667,1,1,1,0
6756,23562,7863,7863,0,0,0,0
3,22339,2631,2631,1,1,1,1
12566,16364,7865,7865,0,0,0,0
14311,27384,947,7866,1,0,0,0
9716,21054,6436,7859,1,1,1,1
5403,21637,7868,7868,0,0,0,0
6046,25493,7869,7869,0,0,0,0
907,29709,7870,7870,0,0,0,0
12340,24492,2320,2696,1,1,1,0
8874,19786,7872,7872,0,0,0,0
1127,19537,5811,3372,1,1,0,0
3887,17762,8700,7173,1,1,0,0
12196,16025,950,7875,1,0,0,0
6191,19467,7876,7876,0,0,0,0
516,29933,1196,7119,1,1,1,0
2006,23597,2893,2164,1,1,0,0
7705,23417,7879,3463,0,1,0,0
11481,21859,7880,7880,0,0,0,0
5762,22726,7881,7881,0,0,0,0
8051,26921,7882,7882,0,0,0,0
12072,26900,198,198,1,1,0,0
8109,24684,1320,7884,1,0,1,0
5028,28165,7885,7885,0,0,0,0
14115,15930,7886,7886,0,0,1,1
4155,23175,8203,8823,1,1,0,1
8469,27652,7888,7888,0,0,0,0
10045,24479,4509,8744,1,1,0,0
14727,24526,7890,7890,0,0,0,0
807,16926,7089,397,1,1,0,0
1552,16842,7892,7892,0,0,0,0
9552,25759,7893,7893,0,0,0,0
4879,16874,7894,7894,0,0,0,0
14415,25851,7115,7115,1,1,0,0
2711,23342,4148,5141,1,1,0,0
275,20808,7897,7897,0,0,0,0
14672,26106,776,7898,1,0,0,0
5076,17643,6254,7256,1,1,0,0
9261,17173,7900,7900,0,0,0,0
9686,15051,7901,7901,0,0,0,0
2350,22384,5581,5702,1,1,0,0
9336,25474,7903,7903,0,0,0,0
4109,22144,1720,1720,1,1,0,0
1172,24028,4615,6435,1,1,0,0
4002,24423,2502,2502,1,1,0,0
7262,17966,7907,7907,0,0,0,0
13626,23506,8870,7497,1,1,0,1
4336,24331,7909,7909,0,0,0,0
11979,26149,7910,7910,0,0,0,0
12473,28067,6386,1874,1,1,0,0
9316,19899,7912,7912,0,0,0,0
11253,28447,7212,7212,1,1,0,0
2031,19111,7864,8352,1,1,0,0
452,25843,7915,7915,0,0,0,0
13053,28784,6478,1902,1,1,0,0
5118,17308,7917,7917,0,0,0,0
13855,27058,7654,7654,1,1,0,0
8402,28063,152,1439,1,1,0,0
12589,25757,1363,7920,1,0,1,1
1225,21001,7921,7921,0,0,0,0
13055,24073,2367,4033,1,1,0,0
11488,19854,4644,2758,1,1,0,1
12583,27978,5175,7924,1,0,1,1
10007,27842,8486,1868,1,1,0,0
12332,28252,1938,1938,1,1,0,0
1195,26780,7927,7927,0,0,0,0
4960,25160,7928,7928,0,0,0,0
4043,18407,3680,7929,1,0,0,0
7453,21126,110,6586,1,1,1,0
3691,16028,7931,7931,0,0,0,0
5981,27194,4273,7932,1,0,0,0
5413,23338,2103,187,1,1,1,0
4557,30131,5445,8707,1,1,1,0
4928,16554,7935,7935,0,0,0,0
11704,14989,4140,4140,1,1,0,0
13447,21260,2912,2912,1,1,0,0
6378,29388,5444,3221,1,1,1,0
4396,15642,7939,7939,0,0,0,0
7975,25195,135,7578,1,1,0,0
8712,26991,7941,7941,0,0,0,0
10248,27248,5096,5096,1,1,0,0
13717,24992,4184,7943,1,0,0,0
13839,22997,7944,7944,0,0,0,0
4699,15804,5212,5212,1,1,1,1
11167,27527,2249,8108,1,1,0,1
11279,18293,7741,7947,1,0,0,0
4278,15207,3792,2655,1,1,1,1
540,29449,7949,7949,0,0,0,0
2192,24618,515,515,1,1,0,0
6360,26164,482,482,1,1,0,0
6902,28852,7952,7952,0,0,0,0
1409,24859,7953,7953,0,0,0,0
1496,22737,1481,1481,1,1,0,0
14746,28140,5530,6331,1,1,0,0
3134,24804,2962,7681,1,1,1,0
3028,28548,6960,7957,1,0,0,0
5408,25466,7958,7958,0,0,0,0
898,17983,3125,7664,1,1,1,0
4188,26305,2194,2194,1,1,0,0
13985,27224,7961,7961,0,0,0,0
11392,23120,7962,7962,0,0,0,0
7272,18808,7963,7963,0,0,0,0
3456,25857,7964,7964,0,0,0,0
11336,25277,5455,7614,1,1,1,0
14226,25000,4761,1858,1,1,0,1
13234,29808,7967,7967,0,0,0,0
6025,26179,6463,8406,1,1,1,1
4017,15224,7969,7969,0,0,0,0
8098,27338,3056,7386,1,1,0,0
5553,15077,6470,5599,1,1,0,0
7782,28241,3669,3334,1,1,0,0
14377,20339,3019,3019,1,1,0,0
6971,28680,4427,7974,1,0,1,0
10816,24621,7975,7975,0,0,0,0
4785,30263,2276,2276,1,1,1,1
4536,30228,1822,1700,1,1,0,0
10672,26157,8864,6327,1,1,0,0
7936,15808,7979,7979,0,0,0,0
9169,15563,7980,5368,0,1,0,0
7838,17310,7981,7981,0,0,0,0
7749,29701,2717,2717,1,1,1,1
13480,25829,7983,7983,0,0,0,0
10182,24308,3223,3223,1,1,0,0
8176,25808,7985,7985,0,0,0,0
735,29764,5382,292,1,1,0,0
4647,26091,6469,7987,1,0,1,0
13699,25660,5536,7668,1,1,0,0
2932,28543,8037,3421,1,1,0,0
1497,29290,7402,6608,1,1,0,0
10405,20291,7991,7991,0,0,0,0
14277,27063,7992,7992,0,0,0,0
2901,19109,156,156,1,1,0,0
89,24928,7994,7994,0,0,0,0
6838,19720,7995,7995,0,0,0,0
14157,27939,8944,4047,1,1,0,0
10190,15630,1832,4628,1,1,1,0
11067,21628,8510,8510,1,1,0,0
329,15500,7999,7999,0,0,0,0
4271,29800,8000,8000,0,0,0,0
9004,26719,8001,8001,0,0,0,0
8643,16668,8002,8002,0,0,0,0
593,26018,8003,8003,0,0,0,0
3358,26384,7889,8004,1,0,1,0
5877,29255,8005,3359,0,1,0,0
834,29279,8006,8006,0,0,0,0
6302,20863,8007,8007,0,0,0,0
2850,16599,8008,8008,0,0,1,1
9943,25961,586,8009,1,0,0,0
8575,29950,4452,4452,1,1,0,0
11451,29156,8011,7058,0,1,0,0
13896,25561,8012,8012,0,0,0,0
1320,29521,6809,8684,1,1,0,1
7823,27037,8014,8014,0,0,0,0
8137,26457,8015,8015,0,0,0,0
13136,29762,8016,8016,0,0,0,0
9464,15530,8017,8017,0,0,0,0
7459,26809,8018,8018,0,0,0,0
13704,20242,7886,5047,1,1,1,0
1096,26574,7573,7573,1,1,0,0
13883,27225,1164,2016,1,1,1,0
1511,24396,5866,825,1,1,1,0
3079,27963,5883,5883,1,1,1,1
2798,26532,5359,5359,1,1,0,0
7018,17880,4253,6416,1,1,0,1
6739,26952,808,2429,1,1,1,0
10230,25965,7416,3119,1,1,1,0
10707,28257,8028,8028,0,0,0,0
2212,25640,4260,4260,1,1,0,0
8944,27277,8030,8030,0,0,0,0
7547,26493,3046,3854,1,1,0,0
12389,15019,5777,8032,1,0,0,0
3252,30140,1901,8802,1,1,0,0
12109,28449,8004,4389,1,1,0,0
3173,29335,291,291,1,1,1,1
3959,30303,1995,5872,1,1,1,0
6363,23906,6651,8037,1,0,0,0
3909,29371,4745,6969,1,1,0,0
8689,19629,8039,8039,0,0,0,0
13897,26963,130,2849,1,1,1,0
10784,26874,4957,4957,1,1,0,0
12038,19004,7840,7662,1,1,0,0
4061,25144,6025,6025,1,1,0,0
1643,15081,8044,8044,0,0,0,0
10915,22553,932,464,1,1,1,0
1087,23050,8046,8046,0,0,0,0
11184,23245,1802,1802,1,1,0,0
3859,21671,827,827,1,1,0,0
4942,30202,5471,5471,1,1,0,0
1838,19719,662,8050,1,0,1,1
1764,24954,5734,5734,1,1,0,0
5052,28250,5958,5958,1,1,0,0
8441,23332,2658,3861,1,1,0,0
3044,21273,8054,8054,0,0,0,0
10210,22394,8055,8055,0,0,0,0
12181,27051,8056,8056,0,0,0,0
10312,27419,8057,8057,0,0,0,0
5588,22563,8058,3898,0,1,0,0
12227,25132,8059,8059,0,0,0,0
7069,27588,738,738,1,1,1,1
11144,21843,8061,8061,0,0,0,0
8456,27429,8062,8062,0,0,0,0
6643,22724,179,179,1,1,1,1
11512,27926,8064,1034,0,1,0,0
5196,29182,8065,8065,0,0,0,0
3087,20348,8066,8066,0,0,0,0
3783,27990,8067,8067,0,0,0,0
9784,19436,18,3594,1,1,0,0
13898,29324,8466,8466,1,1,0,0
13880,24085,8037,5695,1,1,0,0
3115,23635,8941,4656,1,1,0,0
1056,29252,675,2961,1,1,0,0
6021,17613,8073,8073,0,0,0,0
400,24555,468,468,1,1,0,0
7879,26257,8075,8075,0,0,0,0
1059,15161,5068,5068,1,1,0,0
12999,21027,8077,8077,0,0,0,0
12298,29567,8078,8078,0,0,0,0
8479,23617,8079,8079,0,0,0,0
3053,26474,2283,8080,1,0,0,0
9243,24294,8081,8081,0,0,1,1
9811,29416,8082,8082,0,0,0,0
8893,24021,4349,2929,1,1,0,0
1956,19291,509,6133,1,1,0,1
8475,25503,8085,8085,0,0,0,0
4029,25107,8086,8086,0,0,0,0
3797,24835,2754,2754,1,1,0,0
9085,29854,8088,8088,0,0,0,0
2991,30329,1939,8880,1,1,1,1
13369,27067,5160,45,1,1,1,0
8842,25398,2327,8091,1,0,1,1
4850,17715,8092,8092,0,0,0,0
5493,29998,5469,5469,1,1,0,0
461,25943,916,916,1,1,0,0
6765,21986,8095,8095,0,0,0,0
3667,15203,3691,4941,1,1,0,0
672,28702,8097,8097,0,0,0,0
9618,15674,8098,7596,0,1,0,0
8567,27371,2487,1256,1,1,0,0
6385,23027,7821,8387,1,1,0,0
6031,22866,3687,3687,1,1,0,0
4367,15992,8102,8102,0,0,0,0
2409,27608,8103,8103,0,0,0,0
12092,27838,8104,1926,0,1,0,0
13911,25534,8578,8105,1,0,0,1
3809,23797,8106,8106,0,0,0,0
7642,15283,5024,2542,1,1,0,1
12602,25603,4556,4556,1,1,0,0
12073,17245,8109,8109,0,0,0,0
2478,20365,5711,4421,1,1,0,0
5598,23815,8111,8111,0,0,0,0
13366,27464,8027,8112,1,0,0,0
5145,26093,503,503,1,1,0,0
11642,19138,8114,8114,0,0,1,1
6375,24029,1039,4582,1,1,1,1
10629,25538,7051,3973,1,1,0,0
4738,20424,8117,8117,0,0,0,0
13814,15185,8118,8118,0,0,0,0
12718,18927,2175,3413,1,1,0,0
13873,23649,8120,8120,0,0,0,0
11854,25322,285,3982,1,1,0,1
12772,27091,8122,8122,0,0,0,0
4869,28042,8740,8740,1,1,0,0
7690,29742,8779,8779,1,1,0,0
5473,23442,8125,8125,0,0,0,0
6088,20216,8367,8367,1,1,1,1
3282,19740,8429,8835,1,1,1,0
2967,15932,8128,8128,0,0,0,0
2065,22377,8129,8129,0,0,0,0
10150,18430,8860,203,1,1,0,0
10706,15195,8131,8131,0,0,0,0
4416,22199,1066,8132,1,0,0,0
3972,16242,8133,8133,0,0,0,0
2407,24036,8134,8134,0,0,0,0
8713,19762,8135,8135,0,0,0,0
14245,30115,2227,1621,1,1,1,0
3323,18367,8137,8137,0,0,0,0
11903,24653,8160,8138,1,0,1,0
8466,28688,8139,8139,0,0,0,0
1832,26779,8140,8140,0,0,0,0
11246,23944,8141,8141,0,0,0,0
2267,20245,3314,3314,1,1,0,0
11119,26770,8143,5614,0,1,1,0
3138,29654,8144,8144,0,0,0,0
6945,19806,8601,8145,1,0,1,0
12180,27024,8146,8146,0,0,0,0
196,26762,5175,3267,1,1,1,0
10479,28550,7606,1362,1,1,1,0
5064,18395,8149,8149,0,0,0,0
756,15384,8150,8150,0,0,0,0
12502,18316,1682,920,1,1,0,1
8418,28101,7860,8152,1,0,0,0
1060,26253,1596,30,1,1,0,0
5874,30354,741,7765,1,1,0,0
1435,26465,1101,1203,1,1,0,0
884,18781,7352,7352,1,1,0,0
1434,23129,6465,6465,1,1,0,0
8928,19102,8158,8158,0,0,0,0
7510,28922,5529,5529,1,1,0,0
3384,27428,8160,8160,0,0,1,1
864,20671,1667,8345,1,1,0,0
8041,26562,8162,8162,0,0,0,0
11534,28303,8163,8163,0,0,1,1
3713,20555,1078,1280,1,1,0,0
11287,30272,3808,3808,1,1,1,1
11214,27683,7261,7261,1,1,0,0
12405,24234,8167,8167,0,0,0,0
8747,22160,4129,4129,1,1,0,0
4311,20408,8169,8169,0,0,0,0
12344,24890,1391,6956,1,1,0,0
7028,30103,478,478,1,1,1,1
2517,18966,1385,1385,1,1,1,1
14353,25146,1052,2529,1,1,0,0
3372,16248,8174,8174,0,0,0,0
13774,17561,7878,7878,1,1,0,0
5298,22460,300,8792,1,1,0,0
13705,17842,1731,7497,1,1,0,1
3289,18278,3442,3442,1,1,0,0
5294,30216,8880,3808,1,1,1,1
6179,30307,6986,881,1,1,0,0
4075,19737,4579,4579,1,1,0,0
1594,15645,8485,8485,1,1,0,0
3422,21284,8183,8183,0,0,0,0
4744,15846,5297,5297,1,1,0,0
4111,20441,8721,8872,1,1,0,1
4320,18313,4066,4066,1,1,0,0
9003,29170,1455,3222,1,1,1,1
12744,26394,8292,8292,1,1,0,0
13942,19351,8189,8189,0,0,0,0
11826,27959,8190,8190,0,0,0,0
12106,22386,8191,8191,0,0,0,0
4297,30085,5445,8707,1,1,1,0
13934,26485,8193,8193,0,0,0,0
13964,20669,8194,8194,0,0,0,0
13864,26405,2785,2785,1,1,0,0
6662,27116,7692,7692,1,1,1,1
12007,24505,8197,8197,0,0,0,0
5678,19613,6596,8789,1,1,1,0
1776,26514,5969,8199,1,0,1,1
8417,16814,8200,8200,0,0,0,0
3559,26354,7381,6327,1,1,0,0
5025,24473,2145,4855,1,1,0,0
450,28829,2717,2717,1,1,1,1
5389,28154,8204,8204,0,0,0,0
438,23024,7851,988,1,1,1,0
5401,27483,3651,3651,1,1,0,0
10766,26744,8207,8207,0,0,0,0
3096,29593,8474,8474,1,1,0,0
3396,18620,8209,8209,0,0,0,0
2740,21974,8210,8210,0,0,0,0
11071,23378,2724,2724,1,1,1,1
9007,18914,3043,3043,1,1,0,0
12258,26256,8213,8213,0,0,0,0
5302,15442,7225,7225,1,1,0,0
