test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
4375,18224,8150,8150,0,0,0,0
10497,23775,8151,8151,0,0,0,0
6715,26757,8152,8152,0,0,0,0
6849,21244,8153,8153,0,0,0,0
9957,18361,8154,8154,0,0,0,0
3926,22583,2674,8585,1,1,1,1
14311,24117,1876,1876,1,1,0,0
13371,20581,4857,4857,1,1,0,0
13690,23411,8158,8158,0,0,0,0
12187,15053,8648,5579,1,1,0,0
13993,22176,4592,4592,1,1,0,0
3776,23392,8161,8161,0,0,0,0
12398,23564,10129,10129,1,1,0,0
9043,23119,3120,3120,1,1,0,0
4036,25328,8164,8164,0,0,0,0
11966,17553,8165,8165,0,0,0,0
8563,24595,7776,7776,1,1,1,1
11925,25045,8167,8167,0,0,0,0
4812,26291,8168,8168,0,0,0,0
6389,23720,765,765,1,1,0,0
7526,27582,8170,8170,0,0,0,0
4609,24374,5874,5874,1,1,0,0
5188,25847,8172,8172,0,0,0,0
764,25395,40,40,1,1,0,0
7072,21518,1779,1779,1,1,0,0
6549,27743,6203,4882,1,1,0,0
10924,15881,4073,4073,1,1,0,0
8615,15895,8177,8177,0,0,0,0
12350,16989,8178,8178,0,0,0,0
10818,21103,8179,8179,0,0,0,0
2100,19055,8180,8180,0,0,0,0
13220,23228,8181,8181,0,0,0,0
8756,27576,8182,5050,0,1,0,0
3581,20440,8183,8183,0,0,0,0
3677,23718,9047,9985,1,1,1,0
2716,27471,8185,8185,0,0,0,0
12604,20135,2641,693,1,1,0,1
10961,19895,8187,8187,0,0,0,0
11636,25427,8188,8188,0,0,0,0
13284,25076,8189,8189,0,0,0,0
4978,24556,6222,8190,1,0,1,0
3163,20403,8671,8191,1,0,0,0
7071,17513,3192,3192,1,1,1,1
8818,22371,8630,8630,1,1,0,0
6746,27337,5364,5364,1,1,0,0
7264,25603,4742,4742,1,1,1,1
9611,22411,8196,3896,0,1,0,1
1028,27177,8197,8197,0,0,0,0
8133,21167,7875,7875,1,1,0,0
11541,16725,8199,9252,0,1,0,0
8995,22945,8200,8200,0,0,0,0
531,17193,8201,8201,0,0,0,0
12827,16749,8286,8286,1,1,0,0
677,20590,8203,8203,0,0,0,0
11720,27211,8204,8204,0,0,0,0
14202,20922,7912,4467,1,1,0,0
9603,18455,4182,6913,1,1,0,0
6518,18089,8207,8207,0,0,0,0
1988,20148,8208,8208,0,0,0,0
13167,26410,8209,8209,0,0,0,0
14586,27161,8210,8210,0,0,0,0
3602,16945,8211,8211,0,0,0,0
9278,22802,9896,10062,1,1,1,1
4280,16430,4817,1040,1,1,1,0
2788,21012,8214,8214,0,0,0,0
7307,16603,1760,9228,1,1,0,0
10238,17452,428,9917,1,1,0,0
13547,22041,8217,8217,0,0,0,0
3841,19355,8218,8218,0,0,0,0
1874,24501,282,4085,1,1,0,0
3423,18649,9504,8220,1,0,1,1
7106,21318,8221,8221,0,0,0,0
7448,16560,8222,8222,0,0,1,1
2879,27669,5638,9672,1,1,0,1
3719,23073,9162,9162,1,1,0,0
6745,22362,8225,8225,0,0,0,0
10138,23923,5729,5729,1,1,1,1
4709,16000,7753,8227,1,0,0,0
7222,21033,2312,4964,1,1,0,0
1385,26983,1816,9672,1,1,1,1
9766,15070,364,678,1,1,1,0
3509,20565,8231,8231,0,0,0,0
14432,16036,8232,8232,0,0,0,0
8601,19201,8029,10086,1,1,0,1
5743,23919,8234,8234,0,0,0,0
8551,19319,7167,7167,1,1,0,0
11285,18036,8236,8236,0,0,0,0
3054,23927,8237,8237,0,0,0,0
12116,17205,8238,8238,0,0,0,0
12078,16011,8239,8239,0,0,0,0
9003,17971,8240,8240,0,0,0,0
10267,17720,8241,8241,0,0,0,0
14639,22380,8242,8242,0,0,0,0
10473,19619,8243,8243,0,0,0,0
3009,25615,2891,8244,1,0,0,0
12002,24578,5633,5633,1,1,1,1
5160,21038,8246,8246,0,0,0,0
5916,20333,1416,3381,1,1,0,1
5712,19096,8248,8248,0,0,0,0
11385,25625,6418,3118,1,1,0,1
13658,26842,8250,8250,0,0,0,0
11046,23551,8251,8251,0,0,0,0
12130,15260,8252,8252,0,0,0,0
9829,16704,1894,4577,1,1,0,0
4798,25722,6457,7134,1,1,1,0
9355,17153,8255,8255,0,0,1,1
9917,19642,391,8256,1,0,1,0
5082,15943,10263,6935,1,1,0,1
13723,18324,5194,4075,1,1,0,1
6858,23008,4185,4185,1,1,0,0
3358,19327,8260,8260,0,0,0,0
6632,18620,8131,6903,1,1,0,0
3968,23635,5627,5627,1,1,0,0
10257,24203,4560,8263,1,0,1,0
8026,22244,20,8264,1,0,1,0
3383,22872,8466,6873,1,1,0,0
13765,17529,7240,8266,1,0,0,0
4622,26665,8608,8608,1,1,0,0
12611,22582,2802,2674,1,1,0,1
704,21782,8269,8269,0,0,0,0
83,15711,8270,8270,0,0,0,0
11324,15951,8271,8271,0,0,0,0
3859,26502,8272,8272,0,0,0,0
6607,22449,1485,4408,1,1,0,0
13310,23388,940,97,1,1,1,0
10425,17172,8851,8851,1,1,0,0
898,17854,372,3873,1,1,0,1
4307,20266,7348,7348,1,1,0,0
3497,26767,6302,5474,1,1,0,0
11048,21841,2034,2034,1,1,0,0
8096,22128,7667,3746,1,1,0,0
4260,26679,3016,8281,1,0,0,0
8812,21111,8282,8282,0,0,0,0
12159,25688,7226,4917,1,1,0,0
3290,24415,9637,8808,1,1,1,0
14544,18170,1573,1573,1,1,0,0
2394,15598,8286,8286,0,0,0,0
12349,24011,8287,8287,0,0,0,0
11041,24325,8288,8288,0,0,0,0
6832,15375,3703,3703,1,1,0,0
5883,25941,8290,8290,0,0,0,0
7084,24722,3405,4307,1,1,0,0
3576,27423,7339,1258,1,1,1,0
5963,18502,8293,8293,0,0,0,0
855,27422,8598,7399,1,1,0,0
10746,26680,8295,8295,0,0,0,0
4205,21764,9871,9871,1,1,0,0
13345,19957,8297,8297,0,0,0,0
4283,26329,9916,9916,1,1,0,0
13769,20312,2842,949,1,1,1,1
6757,26120,8300,8300,0,0,0,0
11013,16724,8301,8301,0,0,0,0
7262,18389,8302,8302,0,0,0,0
5468,24831,8303,8303,0,0,0,0
1503,23378,8304,8304,0,0,0,0
6499,27466,8305,8305,0,0,0,0
6391,22267,5896,5896,1,1,0,0
4374,18753,8307,8307,0,0,0,0
7528,26072,974,155,1,1,0,1
3877,27160,8309,8309,0,0,0,0
970,25209,8310,8310,0,0,1,1
12826,22987,641,641,1,1,1,1
5454,20508,8312,8312,0,0,0,0
8041,15664,8313,8313,0,0,0,0
2873,22043,7315,8314,1,0,0,0
658,15223,8315,8315,0,0,0,0
399,21067,8316,8316,0,0,0,0
13497,18975,8317,8317,0,0,0,0
8482,23726,8318,8318,0,0,0,0
8609,17525,8319,8319,0,0,0,0
10227,17308,8320,8320,0,0,0,0
8616,20699,8321,8321,0,0,0,0
11223,22692,7273,6555,1,1,1,0
2875,15531,3320,2246,1,1,0,0
13711,25563,1311,5030,1,1,0,0
4732,16329,4019,4019,1,1,0,0
912,19677,7367,6616,1,1,1,0
7488,19449,8327,8327,0,0,0,0
3488,15789,8328,8328,0,0,0,0
9124,19814,8329,8329,0,0,0,0
12645,17081,8330,8330,0,0,0,0
7384,23989,8331,8331,0,0,1,1
13719,23501,3527,3527,1,1,0,0
5493,25836,8333,8333,0,0,0,0
6701,20690,131,131,1,1,0,0
2488,26126,8335,8335,0,0,1,1
9374,20879,8336,8336,0,0,0,0
8624,16351,213,213,1,1,0,0
2683,20917,8338,8338,0,0,0,0
2596,21696,8339,8339,0,0,0,0
3442,21909,8340,8340,0,0,1,1
13927,16722,2660,8341,1,0,0,0
3807,27730,8342,8342,0,0,0,0
10831,15082,8343,8343,0,0,0,0
11149,21826,8344,8344,0,0,0,0
2639,23746,8345,8345,0,0,0,0
11358,24047,6976,9468,1,1,0,1
11325,18788,8347,8347,0,0,0,0
10750,23888,6296,6296,1,1,0,0
6846,19924,8349,8349,0,0,0,0
1219,24510,8350,8350,0,0,0,0
10411,27472,8351,8351,0,0,0,0
4226,16865,8352,8352,0,0,0,0
59,21188,6376,4092,1,1,0,0
10270,23034,8354,8354,0,0,1,1
13354,21336,1542,78,1,1,0,0
291,16362,8356,8356,0,0,1,1
4058,17266,8357,8357,0,0,0,0
8470,20043,1745,5051,1,1,1,0
13617,24392,8359,8359,0,0,0,0
4571,27622,8360,8360,0,0,1,1
4554,24788,2907,8361,1,0,0,0
3042,17036,8362,8362,0,0,0,0
9148,24359,8363,8363,0,0,0,0
10493,23279,9947,9947,1,1,0,0
382,20060,9866,357,1,1,0,0
5893,23138,8366,8366,0,0,0,0
4089,19685,8367,8076,0,1,0,0
11060,19221,5103,8368,1,0,0,0
3492,19987,8369,8369,0,0,0,0
7616,27477,8370,8370,0,0,0,0
13903,16490,8371,8371,0,0,0,0
14429,22193,8372,8372,0,0,0,0
7251,18714,8373,8373,0,0,0,0
9883,16195,1229,1229,1,1,0,0
1390,22369,5314,8306,1,1,1,1
11097,15134,4463,4463,1,1,0,0
8521,19363,8377,8377,0,0,0,0
12183,21855,8378,8378,0,0,0,0
829,22946,1256,8379,1,0,1,0
9247,23068,3010,3010,1,1,0,0
9878,17490,2591,2591,1,1,0,0
10967,24242,8382,8382,0,0,0,0
11025,16264,9877,9877,1,1,0,0
6513,20858,3775,3775,1,1,0,0
4266,18234,8385,8385,0,0,0,0
7501,25177,6803,8386,1,0,0,0
6429,21376,8387,8387,0,0,1,1
1915,16911,1873,4934,1,1,0,0
10044,22706,2304,2304,1,1,0,0
11077,17198,8390,8390,0,0,0,0
9494,19058,8391,8391,0,0,0,0
5279,26751,838,1878,1,1,0,0
11284,15715,8393,8393,0,0,0,0
5005,20883,8394,8394,0,0,0,0
9042,20193,8395,8395,0,0,1,1
2478,24644,6715,8396,1,0,0,0
1116,22141,8397,8397,0,0,0,0
7829,18384,8398,8398,0,0,0,0
10139,20895,5431,5431,1,1,0,0
1434,17790,522,522,1,1,1,1
13940,24044,2242,6107,1,1,0,0
3706,27473,8402,8402,0,0,0,0
6993,17096,8403,3663,0,1,0,0
257,18859,8404,8404,0,0,0,0
8125,14976,4284,2368,1,1,0,0
14476,19525,9484,9484,1,1,0,0
12577,20863,8407,8407,0,0,0,0
7621,27259,8408,8408,0,0,0,0
5139,18154,8409,8409,0,0,0,0
12593,17106,8410,8410,0,0,0,0
4888,27221,8411,8411,0,0,0,0
10807,26191,8412,8412,0,0,0,0
4281,16087,1267,1267,1,1,0,0
12102,16956,8414,8414,0,0,0,0
4143,26493,8415,8415,0,0,0,0
10457,16533,4924,4924,1,1,0,0
13778,22254,237,4730,1,1,1,0
11356,17374,4190,3676,1,1,0,0
8023,22687,8419,8419,0,0,1,1
11068,17489,8420,8420,0,0,0,0
631,21234,8694,6318,1,1,0,0
1128,21049,8422,8422,0,0,0,0
2298,21124,8423,8423,0,0,0,0
12194,17256,8424,8424,0,0,0,0
11547,15283,8425,8425,0,0,0,0
12658,22475,1389,1389,1,1,0,0
13060,18458,6612,6612,1,1,0,0
12778,17844,8428,8428,0,0,0,0
7023,23105,8429,8429,0,0,0,0
4472,25742,9939,2490,1,1,0,0
12175,26156,8431,8431,0,0,0,0
8362,27356,8432,8432,0,0,0,0
9271,25883,8433,8433,0,0,0,0
11033,20149,8434,8434,0,0,0,0
13833,17060,8435,8435,0,0,0,0
13296,18629,8436,8436,0,0,0,0
9510,25690,6538,6538,1,1,0,0
10078,25634,8438,8438,0,0,0,0
14426,23657,8638,6970,1,1,0,0
448,25995,8440,8440,0,0,0,0
11121,18393,8441,8441,0,0,0,0
13259,16519,8442,8442,0,0,0,0
3897,16462,8443,8443,0,0,0,0
5722,27278,8444,8444,0,0,0,0
11137,21965,8445,8445,0,0,0,0
12044,16150,7166,7166,1,1,0,0
11842,19079,8447,8447,0,0,0,0
4760,26733,8448,8448,0,0,0,0
14515,19200,8449,8449,0,0,0,0
13255,21405,2160,2160,1,1,0,0
3601,22859,1289,8451,1,0,0,0
6815,27079,8452,8452,0,0,0,0
4754,24029,2010,8451,1,1,1,0
11918,17496,8454,8454,0,0,0,0
13782,16343,8455,8455,0,0,0,0
2427,22894,8456,8456,0,0,0,0
4238,26285,9977,8457,1,0,1,0
14440,18125,8458,8458,0,0,0,0
3889,24294,8459,8459,0,0,0,0
4806,21056,8460,8460,0,0,0,0
4940,22933,8461,8461,0,0,0,0
4483,23629,8462,8462,0,0,0,0
2330,22363,8463,8463,0,0,0,0
12098,17676,2241,2241,1,1,0,0
7459,20024,1475,8988,1,1,0,1
6907,24903,8466,8466,0,0,0,0
3221,25070,8467,8467,0,0,0,0
12080,23361,8468,8468,0,0,0,0
1398,15470,8469,8469,0,0,0,0
620,17499,7811,7811,1,1,0,0
12123,27066,10119,10119,1,1,0,0
11845,19641,391,9446,1,1,1,0
9762,16952,1966,8473,1,0,0,0
3072,23955,8474,8474,0,0,1,1
7822,16739,3025,2650,1,1,0,0
3903,20682,8476,8476,0,0,0,0
8363,26455,8477,8477,0,0,0,0
3844,21694,8478,8478,0,0,0,0
6396,19851,2870,2870,1,1,0,0
11831,18791,8480,8480,0,0,0,0
1566,22036,806,4879,1,1,0,0
5910,25187,8482,8482,0,0,0,0
6889,27223,4615,4615,1,1,0,0
7610,25647,8484,8484,0,0,0,0
9471,26179,8485,8485,0,0,0,0
4474,27047,392,392,1,1,0,0
3330,20736,8487,8487,0,0,0,0
9216,17411,7526,7526,1,1,1,1
7701,19542,10205,10205,1,1,0,0
13692,16334,8490,8490,0,0,0,0
7900,23503,8491,8491,0,0,0,0
3449,23199,8492,8492,0,0,0,0
13873,26131,7331,7331,1,1,0,0
4838,25684,8494,8494,0,0,0,0
7077,17716,8495,8495,0,0,0,0
1687,27603,2905,7799,1,1,1,1
8242,26045,3577,8761,1,1,1,1
1205,21093,5373,5373,1,1,1,1
10677,22121,5646,9303,1,1,0,0
2508,23026,8500,8500,0,0,0,0
1143,25538,107,107,1,1,0,0
11496,15342,8502,8502,0,0,0,0
4334,17406,8503,8503,0,0,0,0
14890,17695,624,624,1,1,0,0
8557,22189,8505,8505,0,0,1,1
1981,25056,2379,2379,1,1,0,0
4473,17514,8507,8507,0,0,0,0
14074,15535,6252,6252,1,1,0,0
10972,20675,8509,8509,0,0,0,0
10201,26574,8510,8510,0,0,0,0
4135,22423,8511,8511,0,0,0,0
7161,24135,8512,8512,0,0,0,0
11301,24225,7026,5815,1,1,0,0
1201,25050,196,8514,1,0,0,1
11437,19676,6945,5210,1,1,1,1
9137,25114,8516,8516,0,0,0,0
12895,20322,2598,8517,1,0,1,0
5670,18086,8518,8518,0,0,0,0
5848,27109,1859,9461,1,1,1,0
5339,26398,8520,8520,0,0,0,0
9679,25234,8521,8521,0,0,0,0
10459,19357,3322,3289,1,1,0,0
250,25361,8523,8523,0,0,0,0
594,21113,8524,8524,0,0,0,0
3478,25981,8525,8525,0,0,0,0
8741,26083,1839,1839,1,1,0,0
11719,18881,1068,1068,1,1,0,0
639,24773,5569,5569,1,1,0,0
937,23530,8529,8529,0,0,0,0
4986,23224,10252,10252,1,1,0,0
12090,19573,4151,4151,1,1,0,0
1409,27525,4541,712,1,1,1,0
5500,18431,8533,8533,0,0,0,0
5798,25255,1452,1452,1,1,0,0
1829,25908,9935,4200,1,1,0,0
13454,21070,9580,9580,1,1,0,0
9405,26749,1917,1917,1,1,1,1
9152,18325,8538,8538,0,0,0,0
3002,19715,4404,8539,1,0,0,0
7299,16864,8540,8540,0,0,1,1
712,21796,8541,8541,0,0,0,0
4968,19292,2372,6925,1,1,0,0
5076,24824,9872,9872,1,1,0,0
13942,22791,8544,433,0,1,0,0
14895,22656,3689,8488,1,1,0,0
4501,27673,4298,7561,1,1,1,0
1329,22220,8547,8547,0,0,0,0
8123,18846,8548,8548,0,0,0,0
13495,17268,8549,8549,0,0,0,0
2289,17593,8577,8577,1,1,0,0
14013,24307,945,945,1,1,0,0
1643,20961,8552,8552,0,0,1,1
4782,25156,8553,8553,0,0,0,0
8869,26397,7801,596,1,1,0,0
6415,24024,8555,8555,0,0,0,0
8232,18175,891,891,1,1,0,0
2388,26265,8557,8557,0,0,0,0
3404,19092,9950,9950,1,1,0,0
7507,24708,8559,8559,0,0,0,0
7632,25338,8560,8560,0,0,0,0
2180,23494,8561,8561,0,0,1,1
13908,26123,8562,8562,0,0,0,0
859,15903,3760,8563,1,0,0,0
5664,22763,8564,8564,0,0,0,0
13432,19860,8586,8586,1,1,0,0
10329,23824,8566,8566,0,0,0,0
3522,23800,8567,8567,0,0,0,0
9629,23995,8568,8568,0,0,0,0
13522,20473,1899,6023,1,1,0,0
698,27485,8570,8570,0,0,0,0
3655,17549,8571,8571,0,0,0,0
5783,18365,1744,284,1,1,0,0
10894,20612,8573,8573,0,0,0,0
12197,24711,9537,9537,1,1,0,0
12310,22224,6402,4008,1,1,0,0
3176,24352,8576,8576,0,0,0,0
8400,18518,2545,9808,1,1,0,0
13127,20780,1106,10203,1,1,0,0
1508,15130,4268,3741,1,1,1,0
6812,22212,6996,8099,1,1,0,0
12693,22709,8581,8581,0,0,0,0
1632,20189,8582,8582,0,0,0,0
3493,15821,8583,8583,0,0,0,0
12348,23063,3334,8584,1,0,0,1
13839,24378,8585,2771,0,1,1,0
12322,18790,8586,8586,0,0,0,0
7734,22936,6153,7635,1,1,0,1
10092,21686,5366,8588,1,0,1,1
9376,21998,8589,8589,0,0,0,0
14119,17939,8590,8590,0,0,0,0
5587,22800,8435,5286,1,1,0,1
25,15691,8592,8592,0,0,0,0
3722,20527,8593,8593,0,0,0,0
11180,23328,2656,531,1,1,1,0
8260,20932,8595,8595,0,0,0,0
7873,25926,8596,8596,0,0,0,0
4164,17883,6314,9926,1,1,1,1
723,24716,8795,2069,1,1,0,0
13575,23552,9124,1086,1,1,0,1
588,15710,9550,9550,1,1,0,0
13943,27373,4740,8163,1,1,1,0
14057,26943,6684,6684,1,1,0,0
9838,20411,9291,9291,1,1,0,0
3159,24471,8604,8604,0,0,0,0
7012,27424,4684,2776,1,1,1,0
7293,23539,8606,8606,0,0,0,0
8585,15793,8607,8607,0,0,0,0
3959,25927,5778,8608,1,0,1,0
10397,26032,8609,8609,0,0,0,0
6197,18342,8610,8610,0,0,0,0
11057,25627,4066,4931,1,1,0,0
14265,21197,6300,8612,1,0,0,0
92,20100,8613,8613,0,0,1,1
14331,15024,4998,4998,1,1,0,0
2708,22805,8615,8615,0,0,0,0
12383,19307,8616,8616,0,0,0,0
1910,25990,4877,8617,1,0,0,1
13605,23429,8618,8618,0,0,0,0
13377,25181,8619,8619,0,0,0,0
6324,24014,8620,8620,0,0,0,0
14091,22214,8621,8621,0,0,0,0
6913,21295,6839,6839,1,1,1,1
10475,20212,1207,8623,1,0,0,1
10567,22102,2181,2181,1,1,0,0
14160,22097,8625,8625,0,0,0,0
12411,15659,8626,8626,0,0,0,0
6816,19115,8627,8627,0,0,1,1
6219,15985,8628,8628,0,0,0,0
4345,15189,8629,8629,0,0,0,0
13382,22370,6109,8327,1,1,1,0
649,22795,8631,8631,0,0,0,0
5295,15177,9736,9736,1,1,1,1
3477,15250,8633,8633,0,0,0,0
3311,24097,2727,2727,1,1,0,0
13572,22350,8635,5324,0,1,0,0
14741,15788,8636,8636,0,0,0,0
13775,16801,8637,8637,0,0,0,0
5213,23406,2093,2093,1,1,0,0
14014,19977,8639,3747,0,1,0,0
8523,26563,644,644,1,1,0,0
8637,19720,1725,1725,1,1,0,0
13550,25957,5531,3036,1,1,0,1
13668,19946,1768,1768,1,1,0,0
7086,16224,8644,8644,0,0,0,0
11573,25515,10000,7382,1,1,0,0
2060,24016,8646,8646,0,0,0,0
7195,17697,6183,6183,1,1,0,0
10847,18572,602,8648,1,0,1,0
12074,26941,8649,8649,0,0,0,0
12562,16842,9504,3530,1,1,1,0
3164,18678,8651,8651,0,0,0,0
4133,22621,9099,2842,1,1,0,1
4021,22162,8653,8653,0,0,0,0
4951,26447,8654,8654,0,0,0,0
343,27676,8655,8655,0,0,0,0
4973,19204,8656,8656,0,0,1,1
9767,21455,8657,8657,0,0,0,0
9705,25564,3933,3933,1,1,0,0
13650,22806,8659,8659,0,0,0,0
11292,24230,8660,8660,0,0,0,0
9592,16767,4561,8661,1,0,0,0
863,17789,8662,8662,0,0,0,0
8254,19663,7239,7239,1,1,0,0
10634,27785,4459,4459,1,1,0,0
13704,24975,8665,8665,0,0,0,0
780,22095,8666,8666,0,0,0,0
7652,15651,9956,10149,1,1,0,0
14351,17273,8668,8668,0,0,0,0
13677,19941,8669,8669,0,0,0,0
1536,26785,8670,8670,0,0,0,0
1741,25562,8719,2612,1,1,0,0
6191,17074,7865,7865,1,1,0,0
11727,23543,8673,8673,0,0,0,0
10366,17014,8674,8674,0,0,0,0
11982,27097,7424,1222,1,1,0,0
2143,21991,8676,8676,0,0,0,0
7271,22771,8677,8677,0,0,0,0
6209,27403,8678,8678,0,0,0,0
9045,27217,401,401,1,1,0,0
10601,20444,8279,8279,1,1,0,0
2408,26277,8681,437,0,1,0,0
984,22407,5676,5676,1,1,1,1
9978,23911,8683,3537,0,1,0,1
7350,17828,8034,8034,1,1,0,0
12899,15041,8685,8685,0,0,0,0
9363,23643,8686,8686,0,0,0,0
119,19546,4523,8687,1,0,0,0
8710,22325,8688,8688,0,0,0,0
14735,23107,5044,1298,1,1,1,0
1767,27437,8690,8690,0,0,0,0
6481,17893,8691,8691,0,0,1,1
2816,15814,1726,1726,1,1,0,0
733,17056,8693,8693,0,0,0,0
10609,24192,6229,7979,1,1,0,0
3129,21660,8695,8695,0,0,1,1
6238,16361,8696,8696,0,0,0,0
1372,15601,8697,8697,0,0,0,0
3192,20668,8698,8698,0,0,0,0
8089,21542,857,857,1,1,0,0
11885,23465,9909,2166,1,1,0,0
807,21388,8701,8701,0,0,0,0
505,20511,8702,8702,0,0,0,0
1195,26697,10111,6998,1,1,0,0
11399,15155,5214,5214,1,1,0,0
793,24873,8705,8705,0,0,0,0
5109,25685,6980,6980,1,1,0,0
10114,16648,4221,7081,1,1,1,0
8471,21352,8708,8708,0,0,0,0
3541,19656,8709,8709,0,0,1,1
14047,22510,8710,8710,0,0,0,0
6037,22812,8711,8711,0,0,0,0
922,18226,8712,8712,0,0,0,0
6266,26920,2101,6558,1,1,0,0
5843,26964,8714,8714,0,0,0,0
9241,21924,8715,8715,0,0,0,0
4904,17582,8716,8716,0,0,0,0
10315,18528,8717,8717,0,0,1,1
12269,23264,4398,4398,1,1,0,0
6693,23774,1962,8719,1,0,1,0
5530,21566,8720,8720,0,0,0,0
6420,17615,8721,8721,0,0,0,0
8083,19872,6950,8722,1,0,0,0
10369,26967,272,8723,1,0,1,0
2929,24661,2404,8724,1,0,0,0
4067,18912,8725,8725,0,0,0,0
11430,25178,8726,9534,0,1,0,0
8513,24634,8727,8727,0,0,0,0
5022,23438,8728,8728,0,0,0,0
9979,21247,8729,8729,0,0,0,0
14259,17962,843,237,1,1,0,1
8671,22447,3497,3036,1,1,1,1
14950,25213,892,892,1,1,0,0
14488,23043,2324,3335,1,1,1,1
6116,20118,68,8734,1,0,0,0
13546,24957,3056,3056,1,1,0,0
12482,17000,8736,8736,0,0,0,0
7977,17206,8737,8737,0,0,0,0
9913,26046,8738,8738,0,0,0,0
5187,27093,6609,6609,1,1,0,0
8162,21558,4653,4653,1,1,0,0
8435,18111,8741,8741,0,0,1,1
14244,19167,8742,8742,0,0,0,0
12097,16184,8743,8743,0,0,0,0
6792,25127,8744,8744,0,0,0,0
476,27091,8745,8745,0,0,0,0
8183,17537,733,7858,1,1,0,0
2385,25226,8747,8747,0,0,1,1
9394,26118,8748,8748,0,0,0,0
3084,17591,8749,8749,0,0,0,0
5342,22264,9121,5064,1,1,0,0
9693,25000,3554,226,1,1,0,0
14007,15929,8752,8752,0,0,0,0
1891,21486,8753,8753,0,0,0,0
12701,21107,8754,8754,0,0,0,0
6155,26932,6610,1592,1,1,0,0
3127,26548,10118,10118,1,1,0,0
3113,20426,8757,8757,0,0,0,0
5951,15813,8758,8758,0,0,0,0
9393,17768,9544,8759,1,0,1,0
4302,18825,8760,8760,0,0,0,0
4583,25430,8255,8255,1,1,1,1
2664,21492,8762,8762,0,0,0,0
11128,17486,4937,4937,1,1,0,0
6734,25337,5684,8764,1,0,0,0
5335,27238,8337,8765,1,0,0,0
4318,21728,4679,4960,1,1,0,0
3597,27329,3699,8292,1,1,0,0
2292,26193,6586,6586,1,1,1,1
8147,21600,1738,3474,1,1,0,1
5238,16038,8770,8770,0,0,0,0
4258,23260,8771,8771,0,0,0,0
11352,19210,8772,8772,0,0,0,0
6935,25081,8773,8773,0,0,1,1
7684,19195,8774,8774,0,0,0,0
8398,22413,8775,8775,0,0,0,0
2938,18768,8776,8776,0,0,0,0
4195,21849,4483,8777,1,0,0,0
661,21461,8778,8778,0,0,0,0
6521,16944,8779,8779,0,0,0,0
694,21608,8780,8780,0,0,0,0
6135,18433,8781,8781,0,0,0,0
5397,26249,4025,4025,1,1,0,0
1754,17156,8783,8783,0,0,0,0
5010,17532,8643,548,1,1,0,0
4886,24184,8785,8785,0,0,0,0
1110,27467,8786,8786,0,0,0,0
10821,26976,9574,9574,1,1,0,0
7279,17847,5369,5369,1,1,0,0
3683,17439,8789,8789,0,0,0,0
2532,20216,8790,8790,0,0,0,0
11334,20470,9344,9344,1,1,1,1
710,16786,4205,5190,1,1,1,0
9962,22645,8793,8793,0,0,0,0
11942,22775,8794,8794,0,0,0,0
3157,24396,8795,8795,0,0,0,0
4630,27531,3184,8796,1,0,1,1
7473,19426,370,370,1,1,0,0
4218,22049,3167,3167,1,1,0,0
5918,26968,5693,9096,1,1,0,0
4722,27598,8800,8800,0,0,1,1
12397,27790,8852,8852,1,1,1,1
10467,16666,3083,3083,1,1,0,0
12519,25278,3577,3577,1,1,1,1
8186,17442,5981,5981,1,1,0,0
10321,23865,71,71,1,1,0,0
13558,23001,8806,8806,0,0,0,0
1907,18622,8807,8807,0,0,0,0
1141,17143,8808,8808,0,0,0,0
7859,17654,500,500,1,1,1,1
14340,21198,8810,8810,0,0,0,0
10960,18409,8283,1047,1,1,0,0
3339,16568,4817,7459,1,1,1,0
2533,23627,8306,8306,1,1,1,1
7630,21262,8814,8814,0,0,0,0
11749,24624,9539,8815,1,0,0,0
1538,24767,8816,4793,0,1,0,0
2391,19401,3009,3009,1,1,0,0
3397,23815,7319,7319,1,1,1,1
14829,26252,8819,8819,0,0,0,0
3106,20751,8820,8820,0,0,0,0
8174,20568,8821,8821,0,0,0,0
12263,18537,8822,8822,0,0,0,0
1578,17833,8823,8823,0,0,0,0
2665,25214,8824,8824,0,0,0,0
2530,17535,5545,8825,1,0,1,0
8599,16795,8826,8826,0,0,0,0
173,26197,8827,8827,0,0,0,0
8274,25607,4353,5206,1,1,1,0
6467,26485,8829,8829,0,0,0,0
7344,24944,8830,8830,0,0,0,0
5445,22955,8831,8831,0,0,0,0
1851,21884,6083,8832,1,0,0,0
5713,21819,8833,8833,0,0,0,0
10729,17820,8834,8834,0,0,0,0
10769,23546,8835,8835,0,0,0,0
9895,27045,5638,3484,1,1,0,0
4154,15239,8837,8837,0,0,0,0
12793,25706,1508,1508,1,1,0,0
7968,20634,6113,6113,1,1,0,0
7896,22018,8840,8840,0,0,0,0
47,16575,8841,8841,0,0,0,0
2512,17698,8842,8842,0,0,0,0
1773,18190,8843,8843,0,0,0,0
438,17276,4588,4588,1,1,0,0
11384,22230,3514,3514,1,1,0,0
11785,24920,8846,8846,0,0,0,0
5489,18693,7394,4617,1,1,1,0
344,15293,3704,3978,1,1,0,0
1815,26737,4070,8580,1,1,0,0
10764,21392,8850,8850,0,0,0,0
7952,17171,8851,8851,0,0,0,0
