test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
9673,20173,8148,8148,1,1,0,0
7283,17783,9084,9084,0,0,0,0
22979,34523,9085,9085,0,0,0,0
6881,17381,9086,9086,0,0,0,0
3854,14354,9087,9087,0,0,0,0
3241,13741,9221,9088,1,0,0,0
2422,12922,9089,9089,0,0,0,0
8330,18830,9090,9090,0,0,0,0
5654,16154,9091,9091,0,0,0,0
10313,20813,9092,9092,0,0,0,0
21007,37791,9093,9093,0,0,0,0
2869,13369,9094,9094,0,0,0,0
25013,34658,9095,9095,0,0,0,0
2179,12679,4113,4853,1,1,0,0
22662,35154,3133,9097,1,0,0,0
8306,18806,9098,9098,0,0,0,0
2771,13271,9099,9099,0,0,0,0
102,10602,9100,9100,0,0,0,0
6524,17024,9101,9101,0,0,0,0
22695,38755,9102,9102,0,0,0,0
5809,16309,9103,9103,0,0,0,0
22551,38937,9104,2556,0,1,0,0
1818,12318,9105,9105,0,0,0,0
24828,36549,4305,4305,1,1,0,0
1427,11927,9107,8587,0,1,0,0
22916,38772,5759,2582,1,1,0,1
1532,12032,9109,9109,0,0,0,0
22453,35262,9110,9110,0,0,0,0
2906,13406,9111,9111,0,0,0,0
7454,17954,9112,9112,0,0,1,1
13,10513,9113,9113,0,0,0,0
1242,11742,9114,9114,0,0,0,0
5843,16343,9115,9115,0,0,0,0
21379,34687,9116,9116,0,0,0,0
7690,18190,2789,9117,1,0,0,0
5632,16132,9118,2339,0,1,0,0
6745,17245,9119,9119,0,0,0,0
25078,35411,9120,9120,0,0,1,1
21390,37487,9121,9121,0,0,0,0
4050,14550,9122,9122,0,0,0,0
2183,12683,3848,7106,1,1,0,0
6710,17210,9124,9124,0,0,0,0
2676,13176,9125,9125,0,0,0,0
129,10629,9126,9126,0,0,0,0
3146,13646,9127,9127,0,0,0,0
9531,20031,742,513,1,1,0,1
7635,18135,9129,9129,0,0,1,1
8559,19059,9130,9130,0,0,0,0
2682,13182,9131,9131,0,0,0,0
1414,11914,9132,9132,0,0,0,0
996,11496,9133,5059,0,1,0,0
10089,20589,655,3356,1,1,0,1
1990,12490,9135,9135,0,0,0,0
492,10992,9136,9136,0,0,0,0
22902,38103,9137,9137,0,0,0,0
9469,19969,9138,9138,0,0,0,0
23707,36812,9139,9139,0,0,0,0
23554,34787,8676,9140,1,0,0,0
1800,12300,9141,9141,0,0,0,0
6608,17108,9142,9142,0,0,0,0
8826,19326,9143,9143,0,0,0,0
5279,15779,9144,9144,0,0,0,0
470,10970,9145,9145,0,0,0,0
4173,14673,9146,9146,0,0,0,0
1438,11938,9147,9147,0,0,0,0
22315,34769,9148,9148,0,0,0,0
7561,18061,9149,9149,0,0,0,0
24362,34854,9150,9150,0,0,0,0
8970,19470,9151,9151,0,0,0,0
2009,12509,9152,9152,0,0,0,0
9296,19796,9153,9153,0,0,0,0
23470,36494,779,779,1,1,1,1
22036,37426,9155,9155,0,0,0,0
4085,14585,9156,9156,0,0,0,0
7494,17994,9157,9157,0,0,0,0
3789,14289,9158,9158,0,0,1,1
21150,35042,9159,9159,0,0,0,0
24060,38561,9160,9160,0,0,0,0
1176,11676,9161,9161,0,0,0,0
4463,14963,9162,9162,0,0,0,0
5559,16059,9163,9163,0,0,0,0
21903,38096,9164,9164,0,0,0,0
5308,15808,9165,9165,0,0,0,0
1758,12258,9166,9166,0,0,0,0
23427,37994,8914,10015,1,1,0,0
4240,14740,9168,9168,0,0,0,0
7678,18178,9169,9169,0,0,1,1
4433,14933,9170,9170,0,0,0,0
23087,35945,9171,9171,0,0,0,0
10181,20681,9172,9172,0,0,0,0
2,10502,9189,9173,1,0,0,1
7402,17902,9689,9174,1,0,1,0
6952,17452,9175,9175,0,0,0,0
24998,37077,9176,9176,0,0,0,0
9718,20218,9177,9177,0,0,0,0
748,11248,3188,9178,1,0,1,1
9142,19642,9179,9179,0,0,0,0
21591,35872,9180,9180,0,0,0,0
23995,38795,9181,8855,0,1,0,0
4421,14921,9182,9182,0,0,0,0
3553,14053,6871,6871,1,1,0,0
3818,14318,9184,9184,0,0,0,0
9233,19733,9185,9185,0,0,0,0
21256,36148,9186,9186,0,0,0,0
5872,16372,9187,9187,0,0,0,0
22452,38355,6535,6535,1,1,0,0
21153,38291,3692,3692,1,1,0,0
8342,18842,9190,9190,0,0,0,0
731,11231,3101,3101,1,1,0,0
909,11409,9192,9192,0,0,0,0
4483,14983,10396,9193,1,0,1,0
7197,17697,9194,9194,0,0,0,0
7669,18169,9195,9195,0,0,0,0
21557,36873,9196,9196,0,0,0,0
2816,13316,9197,9197,0,0,0,0
3242,13742,9198,9198,0,0,0,0
23524,34493,9199,9199,0,0,0,0
24814,37035,9200,9200,0,0,0,0
4499,14999,9201,9201,0,0,0,0
24105,34697,7946,10463,1,1,0,0
7438,17938,9203,9203,0,0,0,0
4109,14609,9204,9204,0,0,0,0
2081,12581,9205,9205,0,0,0,0
24556,36624,8142,2552,1,1,0,0
9511,20011,9207,9207,0,0,0,0
5222,15722,9208,9208,0,0,1,1
2916,13416,9209,9209,0,0,0,0
7636,18136,9210,9210,0,0,0,0
830,11330,9211,9211,0,0,0,0
1228,11728,9212,9212,0,0,0,0
23440,37656,9213,9213,0,0,0,0
2377,12877,9214,9214,0,0,0,0
9706,20206,9215,9215,0,0,0,0
246,10746,9216,9216,0,0,0,0
2583,13083,9217,9217,0,0,0,0
7778,18278,9218,2312,0,1,0,0
6759,17259,9219,9219,0,0,0,0
5822,16322,9220,9220,0,0,0,0
24195,38642,9221,9221,0,0,0,0
22123,36080,9222,9222,0,0,0,0
7032,17532,9223,9223,0,0,0,0
823,11323,9224,9224,0,0,0,0
23987,35902,9225,9225,0,0,0,0
9138,19638,9226,1111,0,1,0,1
2061,12561,9227,9227,0,0,0,0
2361,12861,9228,9228,0,0,0,0
4236,14736,9169,9229,1,0,1,0
23370,37619,9230,9230,0,0,0,0
22262,38010,9231,9231,0,0,0,0
8793,19293,9232,9232,0,0,0,0
689,11189,9233,9233,0,0,0,0
23090,38309,9234,9234,0,0,1,1
24838,35894,9235,9235,0,0,0,0
1189,11689,5336,5336,1,1,0,0
7923,18423,10452,10452,1,1,0,0
6063,16563,9238,9238,0,0,0,0
25386,37033,9239,9239,0,0,1,1
4575,15075,9240,9240,0,0,0,0
5198,15698,9241,9241,0,0,0,0
6126,16626,1657,5434,1,1,0,0
1567,12067,9243,9243,0,0,0,0
10363,20863,9244,9244,0,0,0,0
23548,34705,9352,9245,1,0,1,1
9502,20002,9246,9246,0,0,0,0
1623,12123,7578,7578,1,1,0,0
1680,12180,9248,9248,0,0,0,0
7695,18195,9249,9249,0,0,0,0
22166,35624,9250,9250,0,0,0,0
582,11082,9251,9251,0,0,0,0
5151,15651,9252,9252,0,0,0,0
21147,34711,9253,9253,0,0,1,1
22519,38959,9254,9254,0,0,0,0
7002,17502,9255,9255,0,0,0,0
877,11377,9256,9256,0,0,0,0
21795,37853,9257,9257,0,0,0,0
938,11438,9258,9258,0,0,0,0
1539,12039,4866,3137,1,1,0,0
10110,20610,9260,9260,0,0,0,0
1465,11965,9261,9261,0,0,0,0
23399,34951,9262,9262,0,0,0,0
24897,34726,9263,9263,0,0,0,0
21580,34695,9264,9264,0,0,1,1
23297,36130,9265,9265,0,0,0,0
8663,19163,5863,9266,1,0,0,0
3429,13929,9267,9267,0,0,0,0
2912,13412,9268,9268,0,0,0,0
3201,13701,9269,9269,0,0,0,0
3643,14143,9270,9270,0,0,0,0
1360,11860,9271,9271,0,0,0,0
24287,38481,9272,9272,0,0,0,0
22356,37508,9273,9273,0,0,0,0
7971,18471,9274,9274,0,0,0,0
3499,13999,9275,9275,0,0,0,0
24438,37507,9276,9276,0,0,1,1
8469,18969,9277,5227,0,1,1,0
21078,37882,2203,9278,1,0,0,0
23411,35973,9279,9279,0,0,0,0
183,10683,9280,9280,0,0,0,0
9315,19815,2605,9281,1,0,0,0
2520,13020,7345,9282,1,0,0,1
7942,18442,9283,9283,0,0,0,0
9332,19832,9284,9284,0,0,0,0
3184,13684,1100,1100,1,1,0,0
412,10912,9286,9286,0,0,0,0
4212,14712,9287,5476,0,1,1,0
4430,14930,9288,9288,0,0,0,0
5458,15958,8344,9289,1,0,0,0
2546,13046,1825,1825,1,1,0,0
2681,13181,9291,9291,0,0,0,0
6453,16953,9595,2007,1,1,1,0
9647,20147,9293,9293,0,0,0,0
2140,12640,9294,9294,0,0,0,0
8781,19281,3487,5999,1,1,0,0
1114,11614,9296,9296,0,0,0,0
22105,35520,9297,9297,0,0,0,0
25263,36960,9298,9298,0,0,1,1
6261,16761,9299,9299,0,0,0,0
21785,38375,9300,9300,0,0,0,0
21345,36631,9301,9301,0,0,0,0
7622,18122,1899,1899,1,1,0,0
23727,37125,9303,9303,0,0,0,0
21115,37262,9304,9304,0,0,0,0
24895,34699,4870,4870,1,1,0,0
22865,34560,9306,9306,0,0,0,0
21389,36264,9307,9307,0,0,0,0
21473,38710,9308,8744,0,1,0,0
9109,19609,9309,9309,0,0,0,0
5584,16084,9310,9310,0,0,0,0
5513,16013,9311,9311,0,0,0,0
3177,13677,9312,9312,0,0,0,0
23833,37915,6199,9313,1,0,1,1
25178,34591,9314,9314,0,0,0,0
8815,19315,2181,2181,1,1,0,0
2217,12717,9316,9316,0,0,0,0
7212,17712,9317,9317,0,0,0,0
21794,35651,9318,9318,0,0,0,0
6056,16556,9319,9319,0,0,1,1
1745,12245,9320,9320,0,0,1,1
21053,38674,9321,9321,0,0,0,0
1061,11561,9322,9322,0,0,0,0
5578,16078,9323,9323,0,0,0,0
3855,14355,9324,9324,0,0,0,0
9097,19597,9325,9325,0,0,0,0
4477,14977,9326,9326,0,0,0,0
7099,17599,9327,9327,0,0,0,0
3026,13526,5423,9328,1,0,0,0
7810,18310,9329,9329,0,0,1,1
402,10902,9330,9330,0,0,0,0
2616,13116,9331,9331,0,0,0,0
21265,38045,9332,9332,0,0,0,0
22975,35487,9333,9333,0,0,0,0
22354,37509,9334,9334,0,0,0,0
9470,19970,4726,4726,1,1,0,0
9113,19613,9336,9336,0,0,0,0
21938,37258,9337,9337,0,0,0,0
6343,16843,9338,9338,0,0,0,0
1593,12093,9339,9339,0,0,0,0
6716,17216,9340,9340,0,0,0,0
2929,13429,9341,9341,0,0,0,0
4060,14560,8583,9342,1,0,0,0
2005,12505,9343,9343,0,0,0,0
22640,35531,9344,9344,0,0,0,0
9145,19645,9345,9345,0,0,0,0
22033,36120,9346,9346,0,0,0,0
24695,36479,9347,9347,0,0,0,0
24522,35246,2637,2637,1,1,0,0
6644,17144,9349,9349,0,0,0,0
6156,16656,9350,9350,0,0,0,0
21643,36801,9351,9351,0,0,0,0
5007,15507,8256,7280,1,1,0,0
22732,38817,9353,9353,0,0,0,0
1252,11752,9354,9354,0,0,0,0
4675,15175,9355,9355,0,0,0,0
10139,20639,9356,9356,0,0,0,0
9980,20480,7776,9357,1,0,0,0
21462,38949,9358,9358,0,0,0,0
2669,13169,4828,4828,1,1,0,0
9417,19917,9409,9360,1,0,0,0
23052,34880,9361,9361,0,0,0,0
23809,36424,9362,9362,0,0,0,0
7336,17836,9363,9363,0,0,0,0
98,10598,9364,9364,0,0,0,0
22448,37900,9365,9365,0,0,0,0
636,11136,9366,9366,0,0,0,0
3233,13733,9367,9367,0,0,0,0
9953,20453,9368,9368,0,0,0,0
133,10633,9369,9369,0,0,0,0
5936,16436,9370,9370,0,0,0,0
5929,16429,9371,9371,0,0,0,0
2536,13036,6102,6102,1,1,0,0
10091,20591,9373,9373,0,0,0,0
8405,18905,9374,9374,0,0,0,0
220,10720,9375,9375,0,0,0,0
24563,38490,9376,9376,0,0,0,0
23011,36211,6612,6612,1,1,0,0
7250,17750,2758,9378,1,0,0,1
8208,18708,9379,9379,0,0,0,0
3708,14208,9380,9380,0,0,0,0
10272,20772,9381,9381,0,0,0,0
25237,37630,9382,9382,0,0,0,0
9568,20068,9383,9383,0,0,1,1
22759,35564,9384,9384,0,0,0,0
4188,14688,9385,9385,0,0,0,0
5155,15655,9386,9386,0,0,0,0
4738,15238,9387,9733,0,1,0,0
4817,15317,266,266,1,1,0,0
5495,15995,9389,9389,0,0,0,0
25110,37677,9390,9390,0,0,0,0
520,11020,9391,9391,0,0,0,0
3389,13889,9392,9392,0,0,0,0
22371,37446,9393,9393,0,0,0,0
347,10847,1766,9394,1,0,0,0
4193,14693,9395,9395,0,0,0,0
22855,36907,9396,9396,0,0,0,0
8418,18918,9397,9397,0,0,1,1
6809,17309,9398,9398,0,0,0,0
3093,13593,6381,9399,1,0,0,0
6084,16584,9400,9400,0,0,0,0
10379,20879,10188,429,1,1,0,0
2059,12559,9402,9402,0,0,1,1
187,10687,9403,9403,0,0,0,0
10330,20830,9404,9404,0,0,0,0
22282,38624,9405,9405,0,0,0,0
8821,19321,8119,8119,1,1,0,0
24338,34597,4576,9407,1,0,0,0
1980,12480,9018,1100,1,1,1,0
3841,14341,9360,9409,1,0,0,0
5627,16127,5472,6267,1,1,0,0
5215,15715,9411,9411,0,0,0,0
22716,34637,9412,9412,0,0,0,0
8419,18919,9413,9413,0,0,0,0
25001,34923,9414,9414,0,0,0,0
9,10509,5464,5464,1,1,0,0
1841,12341,9416,7657,0,1,1,0
23847,37146,9417,9417,0,0,0,0
8258,18758,9418,9418,0,0,0,0
22537,34536,9419,9419,0,0,0,0
1372,11872,9420,9420,0,0,0,0
24553,36759,9421,9421,0,0,0,0
3804,14304,9422,9422,0,0,0,0
8392,18892,7581,7581,1,1,0,0
7469,17969,9424,9424,0,0,0,0
21862,38261,9425,9425,0,0,0,0
3168,13668,9426,9426,0,0,0,0
5957,16457,9427,9427,0,0,0,0
8302,18802,9428,9428,0,0,0,0
21099,37592,9429,9429,0,0,0,0
2723,13223,4798,4798,1,1,0,0
6569,17069,9431,9431,0,0,0,0
3865,14365,9432,9432,0,0,0,0
24479,38371,9433,9433,0,0,0,0
24280,36992,9434,9434,0,0,0,0
10323,20823,9435,9435,0,0,0,0
6736,17236,9436,9436,0,0,0,0
1759,12259,9437,9437,0,0,0,0
25433,38652,9438,9438,0,0,0,0
8730,19230,9439,9439,0,0,0,0
272,10772,9440,9440,0,0,0,0
25070,37704,9441,9441,0,0,0,0
8896,19396,9442,9442,0,0,0,0
25117,37646,9443,9443,0,0,0,0
3363,13863,5643,9066,1,1,1,0
10346,20846,9445,9445,0,0,0,0
3944,14444,9446,9446,0,0,0,0
956,11456,9447,9447,0,0,0,0
5180,15680,9448,9448,0,0,0,0
2186,12686,9449,9449,0,0,0,0
24404,36572,6906,6906,1,1,0,0
7823,18323,9451,9451,0,0,0,0
3722,14222,9452,9452,0,0,0,0
1688,12188,1982,9453,1,0,0,1
10085,20585,9454,9454,0,0,1,1
4720,15220,9455,9455,0,0,0,0
8207,18707,7329,2600,1,1,0,1
338,10838,9457,9457,0,0,0,0
10205,20705,9458,9458,0,0,0,0
10031,20531,9459,9459,0,0,0,0
2268,12768,9460,9460,0,0,0,0
25042,35085,9461,9461,0,0,0,0
496,10996,9462,9462,0,0,1,1
3730,14230,9463,9463,0,0,0,0
3598,14098,7277,7277,1,1,0,0
6660,17160,9465,9465,0,0,0,0
7767,18267,9466,9466,0,0,0,0
24262,35736,9467,9467,0,0,0,0
4919,15419,8855,8855,1,1,0,0
10479,20979,9469,1271,0,1,0,0
5697,16197,7928,7928,1,1,0,0
9405,19905,9471,9471,0,0,0,0
6459,16959,1179,222,1,1,0,0
4951,15451,9473,9473,0,0,1,1
7046,17546,9474,9474,0,0,0,0
7006,17506,9475,3636,0,1,0,1
9314,19814,9476,9476,0,0,0,0
8502,19002,9477,9477,0,0,0,0
3086,13586,9478,9478,0,0,0,0
10116,20616,9479,9479,0,0,0,0
23879,37974,9480,9480,0,0,0,0
1138,11638,9481,9481,0,0,0,0
1752,12252,9482,9482,0,0,0,0
7861,18361,9483,9483,0,0,0,0
8407,18907,9484,9484,0,0,0,0
4054,14554,9485,9485,0,0,0,0
9464,19964,4254,1838,1,1,0,0
24163,35924,9487,9487,0,0,0,0
21297,37051,9488,9488,0,0,0,0
6695,17195,9489,9489,0,0,0,0
3642,14142,9490,9490,0,0,0,0
3885,14385,9491,9491,0,0,0,0
5509,16009,9492,9492,0,0,0,0
6256,16756,9493,9493,0,0,0,0
9963,20463,9494,9494,0,0,0,0
8915,19415,8783,9495,1,0,0,0
147,10647,5250,9496,1,0,1,0
7386,17886,9497,9497,0,0,0,0
8047,18547,9498,9498,0,0,0,0
6812,17312,9499,9499,0,0,0,0
1375,11875,4987,9500,1,0,0,0
24436,38566,8598,4811,1,1,0,0
6243,16743,9502,9502,0,0,1,1
7546,18046,9503,9503,0,0,0,0
7062,17562,2530,9504,1,0,0,0
5989,16489,9505,9505,0,0,0,0
238,10738,9506,9506,0,0,0,0
1630,12130,9507,9507,0,0,0,0
7031,17531,9508,9508,0,0,1,1
1245,11745,9509,9509,0,0,0,0
6518,17018,9510,9510,0,0,0,0
3372,13872,9511,9511,0,0,0,0
21954,35822,9512,9512,0,0,0,0
8230,18730,8649,5249,1,1,0,0
1602,12102,9514,9514,0,0,1,1
4944,15444,2388,9515,1,0,0,0
4143,14643,9516,9516,0,0,0,0
25168,35074,9517,9517,0,0,0,0
104,10604,9518,9518,0,0,0,0
1291,11791,9519,9519,0,0,0,0
802,11302,4557,4557,1,1,1,1
10005,20505,9521,9521,0,0,1,1
9081,19581,9522,9522,0,0,0,0
21662,35409,9523,9523,0,0,0,0
1942,12442,7358,2823,1,1,0,0
3316,13816,9525,9525,0,0,0,0
4162,14662,9526,9526,0,0,0,0
6997,17497,9527,9527,0,0,0,0
24491,34993,9528,9528,0,0,0,0
4785,15285,1460,9529,1,0,1,0
6375,16875,9530,9530,0,0,0,0
22667,38589,9768,7772,1,1,0,0
5924,16424,9532,9532,0,0,0,0
4197,14697,9533,9533,0,0,0,0
24154,37597,9534,9534,0,0,0,0
21515,36725,9535,9535,0,0,0,0
8953,19453,9536,9536,0,0,0,0
22788,36553,9537,9537,0,0,0,0
9820,20320,9538,9538,0,0,0,0
8513,19013,9539,9539,0,0,0,0
4781,15281,9540,9540,0,0,0,0
23407,37073,9541,9541,0,0,0,0
7370,17870,9542,9542,0,0,0,0
4412,14912,9543,9543,0,0,0,0
23074,35309,9544,9544,0,0,0,0
9587,20087,9545,9545,0,0,0,0
23361,38838,2673,6580,1,1,0,0
25437,34712,9547,9547,0,0,0,0
8074,18574,9548,9548,0,0,0,0
4730,15230,9549,9549,0,0,0,0
1154,11654,9550,9550,0,0,0,0
4859,15359,9551,9551,0,0,0,0
6318,16818,9552,9552,0,0,0,0
3107,13607,9553,9553,0,0,1,1
9151,19651,6678,6678,1,1,1,1
21656,34817,9555,9555,0,0,0,0
7870,18370,6059,8428,1,1,0,0
21830,34709,9557,9557,0,0,0,0
7629,18129,4856,4856,1,1,1,1
3505,14005,9559,9559,0,0,0,0
269,10769,9560,9560,0,0,0,0
24115,37908,9561,9561,0,0,0,0
25418,35112,9562,9562,0,0,0,0
9309,19809,9563,9563,0,0,1,1
6023,16523,9564,9564,0,0,0,0
25436,35547,9565,9565,0,0,0,0
23915,34904,9566,9566,0,0,0,0
6462,16962,9567,9567,0,0,0,0
9478,19978,6502,3215,1,1,0,0
1672,12172,9569,9569,0,0,0,0
24809,37050,9570,9570,0,0,0,0
23850,35855,3774,9680,1,1,0,1
6142,16642,9572,9572,0,0,0,0
1316,11816,7636,6851,1,1,0,0
1906,12406,4480,4480,1,1,0,0
7591,18091,9575,9575,0,0,0,0
6559,17059,7863,9576,1,0,1,0
6889,17389,9577,9577,0,0,0,0
3583,14083,6079,6079,1,1,0,0
22697,36866,9579,9579,0,0,0,0
194,10694,9580,8489,0,1,1,0
4586,15086,9581,9581,0,0,0,0
1666,12166,9582,9582,0,0,0,0
6303,16803,8973,8973,1,1,0,0
6384,16884,5868,5868,1,1,0,0
4657,15157,3589,9585,1,0,0,0
6604,17104,9586,9586,0,0,0,0
21304,35936,9587,9587,0,0,0,0
25149,34887,9588,9588,0,0,0,0
5301,15801,9589,9589,0,0,0,0
9925,20425,9590,9590,0,0,0,0
3001,13501,9591,9591,0,0,0,0
1739,12239,9592,9592,0,0,0,0
7935,18435,9593,9593,0,0,0,0
5318,15818,9594,9594,0,0,0,0
7052,17552,1412,9595,1,0,1,1
9772,20272,9596,9596,0,0,0,0
23280,37622,771,771,1,1,0,0
489,10989,9598,9598,0,0,0,0
4617,15117,9599,9599,0,0,0,0
22822,36628,9600,9600,0,0,0,0
1134,11634,9054,9601,1,0,0,1
21481,38349,9602,9602,0,0,0,0
2035,12535,9603,9603,0,0,1,1
97,10597,9604,9604,0,0,0,0
4029,14529,9605,9605,0,0,0,0
8333,18833,9606,9606,0,0,0,0
8119,18619,9607,9607,0,0,0,0
24776,37171,9608,9608,0,0,0,0
6387,16887,9609,9609,0,0,0,0
7844,18344,9610,9610,0,0,0,0
4400,14900,9611,9611,0,0,0,0
23559,38170,9612,9612,0,0,0,0
6223,16723,9613,9613,0,0,0,0
8863,19363,9614,9614,0,0,0,0
2876,13376,7377,7377,1,1,0,0
24600,36693,6744,6744,1,1,0,0
24376,38924,9617,9617,0,0,0,0
2177,12677,9618,9618,0,0,1,1
25209,34657,9619,9619,0,0,0,0
5130,15630,9620,9620,0,0,0,0
629,11129,9621,9621,0,0,0,0
22805,36282,9622,9622,0,0,0,0
320,10820,96,9557,1,1,0,0
3210,13710,9624,9624,0,0,1,1
277,10777,9625,9625,0,0,0,0
8748,19248,9626,9626,0,0,0,0
7888,18388,9627,9627,0,0,0,0
23631,37293,9628,9628,0,0,0,0
1020,11520,160,160,1,1,0,0
5565,16065,9630,9630,0,0,0,0
5093,15593,2725,9631,1,0,0,0
22486,37328,9632,9632,0,0,0,0
5131,15631,9633,9633,0,0,0,0
8325,18825,9634,9634,0,0,0,0
3037,13537,9635,9635,0,0,0,0
9548,20048,9636,9636,0,0,0,0
3464,13964,9637,9637,0,0,0,0
5984,16484,7412,7412,1,1,0,0
22286,34534,1996,9639,1,0,0,0
22949,36815,9640,9640,0,0,0,0
22639,37749,9641,9641,0,0,0,0
4506,15006,9642,9642,0,0,0,0
23605,37085,9643,9643,0,0,0,0
21671,36261,9644,9644,0,0,0,0
25426,35287,3029,1616,1,1,0,0
3400,13900,9646,9646,0,0,0,0
6154,16654,9647,9647,0,0,1,1
128,10628,9648,9648,0,0,0,0
24372,36122,9649,9649,0,0,0,0
6242,16742,9944,3635,1,1,0,0
23830,36556,9651,9651,0,0,0,0
3279,13779,9652,9652,0,0,0,0
2013,12513,9653,9653,0,0,0,0
1327,11827,9654,9654,0,0,0,0
25347,35949,9655,9655,0,0,0,0
25260,38810,9656,9656,0,0,0,0
9755,20255,9657,9657,0,0,0,0
7137,17637,9658,9658,0,0,0,0
21631,38015,9659,9659,0,0,0,0
1046,11546,5124,4379,1,1,0,0
5689,16189,9661,9661,0,0,1,1
9873,20373,9662,9662,0,0,0,0
24168,35581,9663,2632,0,1,0,0
4418,14918,9664,9664,0,0,0,0
25277,38448,9665,9665,0,0,0,0
5236,15736,9666,9666,0,0,1,1
3566,14066,3863,9667,1,0,1,1
6790,17290,9668,9668,0,0,0,0
2293,12793,9669,9669,0,0,0,0
8934,19434,9670,9670,0,0,0,0
9620,20120,8426,8426,1,1,0,0
4579,15079,9672,9672,0,0,0,0
9990,20490,9673,9673,0,0,0,0
4014,14514,10473,9674,1,0,0,0
5958,16458,9675,9675,0,0,1,1
21071,36056,9676,9676,0,0,0,0
25072,36622,5592,9677,1,0,0,0
22874,34526,9678,9678,0,0,0,0
1325,11825,9679,9679,0,0,0,0
7599,18099,9680,9680,0,0,1,1
525,11025,9681,9681,0,0,0,0
10420,20920,9682,9682,0,0,0,0
2214,12714,3620,3620,1,1,1,1
1440,11940,9684,9684,0,0,0,0
3465,13965,9685,9685,0,0,0,0
551,11051,9686,9686,0,0,0,0
376,10876,10429,10429,1,1,1,1
21811,35097,9688,9688,0,0,0,0
25410,37685,4770,9689,1,0,0,1
21447,38680,1471,1471,1,1,0,0
22521,35553,9691,9691,0,0,0,0
6798,17298,9692,9692,0,0,0,0
21819,38672,9693,9693,0,0,0,0
3508,14008,9694,9792,0,1,0,0
4836,15336,3744,2595,1,1,0,0
22188,36277,1530,1530,1,1,0,0
21881,34613,9697,9697,0,0,0,0
341,10841,9698,9698,0,0,0,0
22596,38842,9699,9699,0,0,0,0
21688,34843,9700,9700,0,0,0,0
23005,35198,9701,9701,0,0,0,0
620,11120,9702,9702,0,0,0,0
1118,11618,9703,9703,0,0,0,0
23085,36304,9704,9704,0,0,0,0
23525,36104,9705,9705,0,0,0,0
480,10980,9706,9706,0,0,0,0
25405,38224,9707,9707,0,0,0,0
22712,38571,9708,9708,0,0,0,0
357,10857,9709,9709,0,0,0,0
21077,36961,9710,9710,0,0,0,0
5034,15534,9711,9711,0,0,0,0
21950,38865,9712,9712,0,0,0,0
21299,38916,9713,9713,0,0,0,0
8259,18759,9714,9714,0,0,0,0
8708,19208,9809,7532,1,1,0,0
7553,18053,9716,9716,0,0,0,0
24320,34653,9717,9717,0,0,0,0
4450,14950,7743,7743,1,1,0,0
5808,16308,9719,9719,0,0,0,0
21780,35824,9720,9720,0,0,0,0
25291,36810,9272,9721,1,0,0,1
1253,11753,9722,9722,0,0,0,0
23914,35935,9723,9723,0,0,0,0
10373,20873,9724,9724,0,0,0,0
1022,11522,9725,9725,0,0,0,0
24292,34893,875,875,1,1,0,0
25108,36925,9727,9727,0,0,0,0
1475,11975,9728,9728,0,0,0,0
4250,14750,9729,9729,0,0,0,0
6070,16570,9730,9730,0,0,1,1
7537,18037,9731,9731,0,0,0,0
2731,13231,9732,9732,0,0,0,0
21444,35310,9733,9733,0,0,0,0
24957,35037,9734,9734,0,0,0,0
8269,18769,2593,2593,1,1,0,0
23502,38766,9736,9736,0,0,0,0
21626,38947,9737,9737,0,0,0,0
21172,37127,9738,9738,0,0,0,0
5435,15935,9739,9739,0,0,0,0
2264,12764,9740,9740,0,0,0,0
10050,20550,9741,9741,0,0,0,0
5916,16416,416,4729,1,1,0,0
21113,38438,9743,9743,0,0,0,0
23625,38786,5933,5933,1,1,0,0
22172,36392,9745,9745,0,0,0,0
2844,13344,8537,9746,1,0,0,0
2218,12718,9747,9747,0,0,0,0
21953,37505,7673,9748,1,0,1,0
5202,15702,3380,3380,1,1,0,0
3928,14428,9750,9750,0,0,0,0
209,10709,9751,9751,0,0,0,0
23026,34678,9752,9752,0,0,0,0
5641,16141,9753,9753,0,0,0,0
9704,20204,9754,7709,0,1,0,0
3273,13773,1587,9755,1,0,0,0
8176,18676,9756,9756,0,0,0,0
25098,38344,9757,9757,0,0,1,1
24065,36620,9758,9758,0,0,1,1
1354,11854,9759,9759,0,0,0,0
2822,13322,8722,9760,1,0,1,0
1365,11865,9761,9761,0,0,0,0
21732,36689,9762,9762,0,0,0,0
6558,17058,9763,9763,0,0,0,0
3734,14234,4489,9764,1,0,0,0
1879,12379,9765,9765,0,0,0,0
10,10510,9766,7833,0,1,0,0
6390,16890,9767,9767,0,0,0,0
25090,36003,9768,9768,0,0,0,0
7731,18231,9769,9769,0,0,0,0
23645,35423,9770,9770,0,0,0,0
9991,20491,9771,9771,0,0,0,0
3018,13518,9772,9772,0,0,0,0
4262,14762,9773,9773,0,0,0,0
25261,36712,9774,9774,0,0,0,0
25048,35712,9775,9775,0,0,0,0
23896,35038,9776,9776,0,0,0,0
6399,16899,9777,9777,0,0,0,0
6789,17289,7214,2300,1,1,0,0
2793,13293,9779,9779,0,0,0,0
6053,16553,9780,9780,0,0,0,0
6003,16503,9781,9781,0,0,0,0
21765,37653,9782,9782,0,0,0,0
